sample_path,FileSetId,label,label_int,n_frames
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-WBUAGGAYAPOEEWSFTAGYAZJBG+XPWCCGHINAFMJBDXDYDZXKXPTJFMMYZPJJQIL+XJYUIJ/bscan.dcm,12252418-25-WBUAGGAYAPOEEWSFTAGYAZJBG+XPWCCGHINAFMJBDXDYDZXKXPTJFMMYZPJJQIL+XJYUIJ,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-DPNZDVHNCICBLHRAHBPXAYPAY+XSYRMYPNLTDOKCYQYXYSZIHACAEDMXMGRFSNX+DQEYEL/bscan.dcm,12252418-25-DPNZDVHNCICBLHRAHBPXAYPAY+XSYRMYPNLTDOKCYQYXYSZIHACAEDMXMGRFSNX+DQEYEL,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAPFSFHGRCVETDPLYKPRAHRAV+XKAFCYTCDDJDXAUTTBUBGGCJEPCWFUAAXJGCW+UVDPKI/bscan.dcm,12252418-25-AAPFSFHGRCVETDPLYKPRAHRAV+XKAFCYTCDDJDXAUTTBUBGGCJEPCWFUAAXJGCW+UVDPKI,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ANADAMPZVWEMHGRJXRATAYGWX+XJEMUPXLDMVCLATCJYSXAQHMCMEWIONPRFTAW+OBGAHH/bscan.dcm,12252418-25-ANADAMPZVWEMHGRJXRATAYGWX+XJEMUPXLDMVCLATCJYSXAQHMCMEWIONPRFTAW+OBGAHH,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-ACPBAPKBEYWAHHZCAGOKAUHFF+XNMMOADIPJVFTPQLBLZNRJPFOSMXLYVZDVAIY+CDQGQS/bscan.dcm,12252418-25-ACPBAPKBEYWAHHZCAGOKAUHFF+XNMMOADIPJVFTPQLBLZNRJPFOSMXLYVZDVAIY+CDQGQS,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AMAONKAGNGPBINGBSAPSDMWAT+XCOWYNTYLKTDRMPKIHZGEQUOZSTVVUGTGHHBC+SIWVBE/bscan.dcm,12252418-25-AMAONKAGNGPBINGBSAPSDMWAT+XCOWYNTYLKTDRMPKIHZGEQUOZSTVVUGTGHHBC+SIWVBE,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AAGCKABWOOZSKACJIISGADOUV+XUWEYWJBDTHJTNRJZNQRFSSBVYPBPKFDRBDLU+YBNFJA/bscan.dcm,12252418-25-AAGCKABWOOZSKACJIISGADOUV+XUWEYWJBDTHJTNRJZNQRFSSBVYPBPKFDRBDLU+YBNFJA,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AMBCEBTDAPXIBGXXFBFJATIBM+XLABCTRZJYVFRZWTNPYHVROCMHKMSMYGJPLNH+WQDCYB/bscan.dcm,12252418-25-AMBCEBTDAPXIBGXXFBFJATIBM+XLABCTRZJYVFRZWTNPYHVROCMHKMSMYGJPLNH+WQDCYB,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-AOWLVYGPTTAOLBMYHOFKALDAB+XPMVQJHEJTDZJOZEOALNWWTJKJZEMOUDNCAAA+KJNWIO/bscan.dcm,12252418-25-AOWLVYGPTTAOLBMYHOFKALDAB+XPMVQJHEJTDZJOZEOALNWWTJKJZEMOUDNCAAA+KJNWIO,dr,0,49
/optima/exchange/Marzieh/Data/DME_Healthy/OPTDATA_OLIVES/12252418-25-HFSEQUACEBHJLQPHQBLYATKDP+XNOZISDFJAVHUFFSZYRRHAABKUCYRWOGTZVKY+BPRBSF/bscan.dcm,12252418-25-HFSEQUACEBHJLQPHQBLYATKDP+XNOZISDFJAVHUFFSZYRRHAABKUCYRWOGTZVKY+BPRBSF,dr,0,49
